id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
1670,527404150,20,0.8747444740778978,68.0,7340,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,4,6,1971,1971,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,322,0.8369692009144983,0,536,858,1.0,0.6433747371158498,1.0,1.0,858,0,0,858,0,0,1,0,2,1,0.4146595225774261,4,1.0,0,0.42838321266618695,0.53304449730033,1979.0,0.5868130055812731,1,684,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2007,0.626878321997881,1716
756,903458170,30,0.590614474927431,52.0,6240,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3066746414954383,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,4,5,1925,1950,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,152,0.8369692009144983,0,628,780,1.0,0.6433747371158498,1.0,0.6527395624870053,848,0,360,1208,0,0,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1962.0,0.5868130055812731,2,539,0.7160470644230313,0.9004025767981475,1.0,0,23,112,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2009,0.626878321997881,1628
717,902326030,70,0.590614474927431,65.0,11700,1.0,0.9466738138946889,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,7,1880,2003,0.6803277305303483,0.532849726096161,0.5332555838281029,0.6167037237730174,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.6291172351599043,0.4248426368173179,0.5296660935627711,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1240,1240,0.8292563653809222,0.6433747371158498,0.5365678147459634,1.0,1320,1320,0,2640,0,0,1,1,4,1,0.629054883117901,8,1.0,1,0.7046498809455012,0.53304449730033,1950.0,0.5868130055812731,4,864,0.7160470644230313,0.9004025767981475,0.553851524660112,181,0,386,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2009,0.626878321997881,3880
1032,527378020,20,0.8747444740778978,80.0,10000,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,6,1973,2000,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6317708762411675,1084,0.8369692009144983,0,92,1176,1.0,0.7414515730156677,1.0,1.0,1178,0,0,1178,0,1,1,1,3,1,0.629054883117901,5,1.0,1,0.5137155819421768,0.8271634722931427,1973.0,0.5868130055812731,2,439,0.7160470644230313,0.9004025767981475,1.0,224,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,11,2008,0.626878321997881,2354
852,907196060,20,0.8747444740778978,75.0,11166,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,2001,2001,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,180.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6972393342084129,1.0,24,0.8369692009144983,0,1468,1492,1.0,1.0,1.0,1.0,1492,0,0,1492,0,0,2,0,3,1,0.629054883117901,6,1.0,1,0.6181148317212746,0.8271634722931427,2001.0,0.8540094627476195,2,608,0.7160470644230313,0.9004025767981475,1.0,0,114,0,0,168,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2009,0.626878321997881,2984
1731,528218100,60,0.8747444740778978,58.0,13204,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.6774279498668934,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,2006,2007,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,44.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,608,608,1.0,1.0,1.0,1.0,608,850,0,1458,0,0,2,0,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,1.0,2007.0,1.0,2,454,0.7160470644230313,0.9004025767981475,1.0,100,33,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2007,1.0,2066
2639,902103090,50,0.590614474927431,60.0,5520,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,4,6,1920,1980,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.5296660935627711,0.6057699985889117,0.645070279445945,284,0.8369692009144983,0,863,1147,1.0,0.6433747371158498,0.5365678147459634,1.0,1147,510,0,1657,0,0,1,0,4,1,0.30121161930267465,9,1.0,1,0.6181148317212746,0.53304449730033,1920.0,0.5868130055812731,1,162,0.4417856546306692,0.5137421869029298,0.553851524660112,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2006,0.626878321997881,2804
2071,905228020,20,0.8747444740778978,53.0,9000,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.416111635099224,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,4,7,1945,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.2398149823498437,0.7841157116243731,0.4779179415189515,0.3227290110130789,0.4748026916507283,0.4110146200519452,0.4475697738752184,0,0.4948658898715384,0,0,0,1.0,0.6433747371158498,0.5365678147459634,0.6527395624870053,998,0,0,998,0,0,1,0,3,1,0.4146595225774261,5,0.8177259459858204,0,0.42838321266618695,0.634105118391647,1952.0,0.5868130055812731,2,460,0.4417856546306692,0.9004025767981475,1.0,0,0,140,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2007,0.626878321997881,998
1267,535451010,20,0.8747444740778978,74.0,8892,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1953,1996,0.7633231119394187,0.532849726096161,0.593957336726039,0.6439188263366418,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.6291172351599043,0.4248426368173179,0.8216378421610232,0.7594051072641844,0.6993147444892988,0,0.8369692009144983,0,105,105,1.0,0.7414515730156677,1.0,1.0,910,0,0,910,0,0,1,0,3,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.8271634722931427,1953.0,0.5868130055812731,2,414,0.7160470644230313,0.9004025767981475,1.0,196,0,150,0,0,0,0.5756873715467251,0.7504246765435652,0.7286578348439073,0,10,2008,0.626878321997881,1015
1851,533242080,20,1.0,73.0,7321,1.0,0.9466738138946889,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,1999,2000,0.7633231119394187,0.532849726096161,0.9291186598812552,1.0,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1339,1339,1.0,1.0,1.0,1.0,1358,0,0,1358,0,0,2,0,3,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.53304449730033,1999.0,0.5868130055812731,2,625,0.7160470644230313,0.9004025767981475,1.0,176,174,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,12,2007,0.4787256044570429,2697
567,533210010,160,1.0,40.0,3951,1.0,0.9466738138946889,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,1.0,0.8470956082518565,6,5,2009,2009,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,76.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,0.6993147444892988,0,0.8369692009144983,0,612,612,1.0,1.0,1.0,1.0,612,612,0,1224,0,0,2,1,2,1,0.629054883117901,4,1.0,0,0.42838321266618695,0.53304449730033,2009.0,0.8540094627476195,2,528,0.7160470644230313,0.9004025767981475,1.0,0,234,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2009,1.0,1836
2439,528280100,60,0.8747444740778978,21.0,11214,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1998,1999,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,930,930,1.0,0.7414515730156677,1.0,1.0,956,930,0,1886,0,0,2,1,4,1,0.629054883117901,10,1.0,1,0.6181148317212746,0.8271634722931427,1998.0,1.0,2,431,0.7160470644230313,0.9004025767981475,1.0,89,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2006,0.626878321997881,2816
1898,534427140,20,0.8747444740778978,75.0,7388,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,6,1959,2002,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,405,0.8369692009144983,0,658,1063,1.0,0.7414515730156677,1.0,1.0,1327,0,0,1327,1,0,1,0,3,1,0.629054883117901,7,1.0,0,0.42838321266618695,0.53304449730033,1974.0,0.5868130055812731,2,624,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2007,0.626878321997881,2390
647,535351050,20,0.8747444740778978,75.0,14559,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1951,2000,1.0,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5480001342470863,70.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,650,0.7435099412562133,180,178,1008,1.0,1.0,1.0,1.0,1363,0,0,1363,1,0,1,0,2,1,0.4146595225774261,6,0.8394986400336905,2,0.6181148317212746,0.4188400435505129,1951.0,0.5868130055812731,1,288,0.7160470644230313,0.9004025767981475,1.0,324,42,0,0,168,0,0.5756873715467251,1.0,0.6361709285714285,2000,6,2009,0.626878321997881,2371
2256,916226090,120,0.8747444740778978,46.0,4054,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.7311771150514351,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,7,6,1987,1987,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,352.0,0.616360344765164,0.7841157116243731,0.5668138750679105,0.6146692362149611,0.8216378421610232,0.7594051072641844,1.0,949,0.8369692009144983,0,552,1501,1.0,1.0,1.0,1.0,1501,0,0,1501,1,0,2,0,2,1,0.629054883117901,5,1.0,2,0.6181148317212746,0.8271634722931427,1987.0,1.0,2,512,0.7160470644230313,0.9004025767981475,1.0,240,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2007,0.626878321997881,3002
979,923228150,160,0.590614474927431,21.0,1533,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3040298050444783,0.7261045981775903,0.4584214209491715,0.6711633682127438,0.8470956082518565,4,6,1970,2008,0.7633231119394187,0.532849726096161,0.9291186598812552,1.0,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,546,546,1.0,0.6433747371158498,1.0,1.0,798,546,0,1344,0,0,1,1,3,1,0.4146595225774261,6,1.0,1,0.6181148317212746,0.42628549602604093,1976.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2009,0.626878321997881,1890
1444,907196050,60,0.8747444740778978,68.0,11250,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,2001,2002,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,162.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6972393342084129,1.0,486,0.8369692009144983,0,434,920,1.0,1.0,1.0,1.0,920,866,0,1786,1,0,2,1,3,1,0.629054883117901,6,1.0,1,0.6181148317212746,0.8271634722931427,2001.0,0.8540094627476195,2,608,0.7160470644230313,0.9004025767981475,1.0,0,42,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2008,0.626878321997881,2706
2485,531479030,20,0.680910792773051,60.0,7800,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5695298135011555,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1965,1965,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,641,0.8369692009144983,0,187,828,1.0,0.7414515730156677,1.0,1.0,965,0,0,965,1,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.53304449730033,1979.0,0.5868130055812731,1,300,0.7160470644230313,0.9004025767981475,1.0,421,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,7,2006,0.626878321997881,1793
157,535350040,20,0.8747444740778978,74.0,5868,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1956,2000,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,248,0.7435099412562133,240,448,936,1.0,1.0,1.0,1.0,936,0,0,936,1,0,1,0,2,1,0.4146595225774261,4,1.0,0,0.42838321266618695,0.8271634722931427,1956.0,1.0,1,308,0.7160470644230313,0.9004025767981475,1.0,0,0,80,0,160,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2010,0.626878321997881,1872
88,532377100,20,0.8747444740778978,75.0,7500,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.416111635099224,0.5621146453688063,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1963,1963,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,824,0.8369692009144983,0,216,1040,1.0,0.542169786260681,1.0,1.0,1040,0,0,1040,1,0,1,1,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.8271634722931427,1963.0,1.0,1,308,0.7160470644230313,0.9004025767981475,1.0,0,0,220,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,6,2010,0.626878321997881,2080
2003,902427040,50,0.590614474927431,52.0,9439,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,5,1930,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.645070279445945,324,0.8369692009144983,0,588,912,1.0,0.7414515730156677,1.0,0.6527395624870053,912,336,0,1248,0,0,1,0,2,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.53304449730033,1957.0,0.5868130055812731,1,160,0.4417856546306692,0.5137421869029298,1.0,0,0,192,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,3,2007,0.626878321997881,2160
186,902329030,70,0.590614474927431,50.0,9000,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,8,9,1890,2002,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.616360344765164,0.7094738284682306,0.6291172351599043,0.32701062821998905,0.5296660935627711,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,346,346,1.0,1.0,1.0,1.0,1157,1111,0,2268,0,0,3,0,3,1,0.629054883117901,7,1.0,0,0.42838321266618695,0.53304449730033,2003.0,0.5868130055812731,2,624,0.7160470644230313,0.9004025767981475,0.553851524660112,0,108,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2010,0.626878321997881,2614
1425,906380030,20,0.8747444740778978,65.0,9345,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,8,5,2007,2007,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,156.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,0.6993147444892988,0,0.8369692009144983,0,1615,1615,1.0,1.0,1.0,1.0,1615,0,0,1615,0,0,2,0,3,1,0.629054883117901,7,1.0,1,0.7046498809455012,0.8271634722931427,2007.0,0.8540094627476195,3,864,0.7160470644230313,0.9004025767981475,1.0,168,30,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2008,0.626878321997881,3230
2695,903455090,50,0.590614474927431,60.0,7200,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3066746414954383,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,6,1938,1995,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,803,803,1.0,1.0,1.0,1.0,803,557,0,1360,0,0,1,1,2,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.53304449730033,1951.0,0.5868130055812731,1,297,0.7160470644230313,0.9004025767981475,1.0,0,65,190,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,7,2006,0.626878321997881,2163
738,903228070,50,0.590614474927431,60.0,6000,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.38529586248944137,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,5,1924,1950,0.7633231119394187,0.532849726096161,0.5332555838281029,0.6167037237730174,0.8045112183448008,444.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,220,0.8369692009144983,0,248,468,1.0,0.7414515730156677,1.0,1.0,822,320,0,1142,0,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1924.0,1.0,1,320,0.7160470644230313,0.9004025767981475,1.0,0,0,98,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2009,0.626878321997881,1610
395,527403040,20,0.8747444740778978,61.0,7930,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,8,1969,2005,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,1.0,439,0.7333239192649496,472,115,1026,1.0,0.7414515730156677,1.0,1.0,1026,0,0,1026,1,0,1,0,3,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.53304449730033,1969.0,0.8540094627476195,2,440,0.7160470644230313,0.9004025767981475,1.0,171,48,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2009,0.626878321997881,2052
1353,903401020,50,0.8747444740778978,60.0,9120,1.0,0.9466738138946889,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.38529586248944137,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,7,6,1925,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,1.0,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,329,0.8369692009144983,0,697,1026,1.0,1.0,1.0,1.0,1133,687,0,1820,1,0,2,0,4,1,0.4146595225774261,8,1.0,0,0.42838321266618695,0.53304449730033,1925.0,0.5868130055812731,1,240,0.7160470644230313,0.9004025767981475,0.553851524660112,0,100,0,0,0,0,0.5756873715467251,0.9385924864364212,0.7286578348439073,0,6,2008,0.626878321997881,2846
